Description: Results from the BQRRP runtime breakdown benchmark, recording the time it takes to perform every subroutine in BQRRP.
File format: 10 data columns, each corresponding to a given BQRRP subroutine: skop_t_dur, preallocation_t_dur, qrcp_wide_t_dur, panel_preprocessing_t_dur, qr_tall_t_dur, q_reconstruction_t_dur, apply_transq_t_dur, sample_update_t_dur, t_other, total_t_dur               rows correspond to BQRRP runs with block sizes varying in powers of 2, with numruns repititions of each block size
Num OMP threads:448
Input type:2
Input size:64000 by 64000
Additional parameters: Tall QR subroutine 3 BQRRP block sizes: 250, 500, 1000, 2000, 4000, 8000, num runs per size 3 BQRRP d factor: 1.000000
601273, 36299, 54063056, 192538306, 45673994, 0, 88599224, 1422128, 11404, 382945684, 
431000, 35164, 53545817, 196367092, 48577554, 0, 88289057, 1632781, 11346, 388889811, 
415807, 35737, 52021989, 203042501, 51708181, 0, 88544021, 1696034, 10385, 397474655, 
795661, 69731, 35779966, 98915544, 34004817, 0, 71415022, 1528334, 5155, 242514230, 
716192, 70055, 34854931, 100746256, 34096804, 0, 71770362, 1316259, 5031, 243575890, 
721420, 70483, 35994028, 100561895, 34076511, 0, 70980385, 1293091, 5034, 243702847, 
1404740, 138996, 29044013, 49935395, 36928271, 0, 67928345, 1307240, 2764, 186689764, 
1356886, 139331, 30058345, 50312771, 40335569, 0, 68265600, 1473071, 2550, 191944123, 
1499699, 139931, 28207125, 51122443, 38509023, 0, 68367838, 1284819, 2538, 189133416, 
2629785, 282227, 31381816, 26104356, 27878771, 0, 67741236, 2473030, 1670, 158492891, 
2667068, 288898, 31154007, 25847549, 22867690, 0, 66000547, 2242180, 2340, 151070279, 
2740143, 287151, 30021107, 25728968, 31821873, 0, 67139095, 2360690, 1935, 160100962, 
5239019, 587521, 74340194, 13728509, 25572076, 0, 64194059, 5726932, 836, 189389146, 
5128201, 588593, 74717053, 13836416, 26447859, 0, 64163451, 5657458, 786, 190539817, 
5203239, 589234, 74663865, 13795802, 23362246, 0, 63792613, 5558974, 889, 186966862, 
10321808, 1240469, 33528414, 7939434, 28144702, 0, 60322054, 10770278, 329, 152267488, 
10193821, 1243346, 33848484, 7951564, 28662402, 0, 61150348, 10730545, 398, 153780908, 
10215536, 1253060, 34564577, 7981045, 29691965, 0, 62980750, 10638631, 465, 157326029, 
