Description: Results from the BQRRP runtime breakdown benchmark, recording the time it takes to perform every subroutine in BQRRP.
File format: 10 data columns, each corresponding to a given BQRRP subroutine: skop_t_dur, preallocation_t_dur, qrcp_wide_t_dur, panel_preprocessing_t_dur, qr_tall_t_dur, q_reconstruction_t_dur, apply_transq_t_dur, sample_update_t_dur, t_other, total_t_dur               rows correspond to BQRRP runs with block sizes varying in powers of 2, with numruns repititions of each block size
Num OMP threads:224
Input type:2
Input size:65536 by 65536
Additional parameters: Tall QR subroutine 3 BQRRP block sizes: 256, 512, 1024, 2048, 4096, 8192, num runs per size 3 BQRRP d factor: 1.000000
1104412, 38330, 40753834, 198832099, 35093307, 105743294, 95326971, 2405187, 12067, 479309501, 
414033, 36557, 39711208, 199141725, 35035842, 103693457, 93921860, 2307154, 12737, 474274573, 
417332, 37034, 40800068, 206640689, 35012285, 104125186, 93973951, 2176313, 13007, 483195865, 
771164, 72823, 27832186, 101753765, 22756789, 103328106, 87891703, 1427351, 5041, 345838928, 
769770, 72425, 31054107, 101557870, 22836766, 102913424, 88435070, 1553121, 4983, 349197536, 
774764, 72212, 33363742, 102149485, 22979872, 102939003, 88295951, 1377578, 5465, 351958072, 
1469937, 145306, 26126694, 50748367, 20213939, 102730173, 85736308, 1599103, 2503, 288772330, 
1487795, 145146, 26513501, 51219590, 20418234, 103424435, 85429165, 1669135, 2636, 290309637, 
1450130, 145708, 24925909, 51651076, 20205466, 103133352, 85859661, 1765792, 2639, 289139733, 
2884222, 296633, 39131748, 26903356, 21610685, 105797095, 82345514, 2753714, 1501, 281724468, 
2747246, 299736, 40299193, 27580258, 21676722, 105603518, 82520811, 2942228, 1416, 283671128, 
2776020, 297828, 40284657, 27842893, 21482067, 105786224, 83194481, 2821759, 1666, 284487595, 
5565293, 612493, 87670978, 14803663, 28298280, 113587555, 79374670, 6087118, 1321, 336001371, 
5549815, 619264, 89020519, 14802047, 28261383, 113536996, 77707659, 5960170, 1744, 335459597, 
5371216, 615837, 89157618, 14828584, 28057235, 113493432, 78091815, 6118956, 1155, 335735848, 
11260733, 1315582, 39521327, 8374977, 38012274, 129705142, 72625369, 14210184, 502, 315026090, 
11213413, 1326064, 39961776, 8211538, 29302180, 129564333, 71634955, 14388041, 465, 305602765, 
10883505, 1307753, 37746347, 8222487, 31600782, 130996944, 72149528, 14214155, 362, 307121863, 

