Description: Results from the BQRRP runtime breakdown benchmark, recording the time it takes to perform every subroutine in BQRRP.
File format: 10 data columns, each corresponding to a given BQRRP subroutine: skop_t_dur, preallocation_t_dur, qrcp_wide_t_dur, panel_preprocessing_t_dur, qr_tall_t_dur, q_reconstruction_t_dur, apply_transq_t_dur, sample_update_t_dur, t_other, total_t_dur               rows correspond to BQRRP runs with block sizes varying in powers of 2, with numruns repititions of each block size
Num OMP threads:448
Input type:2
Input size:64000 by 64000
Additional parameters: Tall QR subroutine 3 BQRRP block sizes: 250, 500, 1000, 2000, 4000, 8000, num runs per size 3 BQRRP d factor: 1.000000
631011, 35664, 55804407, 192878012, 35752556, 111214341, 88166617, 1447023, 11071, 485940702, 
462453, 34558, 55284516, 194796287, 35496457, 112347789, 88066910, 1560679, 11702, 488061351, 
457563, 34197, 53316934, 193678963, 35615907, 113583640, 89825983, 2281717, 11477, 488806381, 
788625, 69019, 40357710, 97461133, 23063170, 110206121, 73704036, 1390309, 5689, 347045812, 
891138, 69055, 39768020, 96450693, 23066409, 109630722, 72987102, 1396935, 5247, 344265321, 
712192, 68936, 35215008, 96783521, 23056513, 109861127, 73427104, 1305954, 5459, 340435814, 
1360788, 138311, 30138116, 49239505, 19267335, 110293669, 67765113, 1249097, 2447, 279454381, 
1445797, 139341, 32412639, 49188260, 19223525, 110232280, 68798601, 1292136, 2544, 282735123, 
1408136, 139839, 30381271, 49504701, 19197699, 110690110, 69201552, 1346245, 2380, 281871933, 
2705814, 284724, 38778481, 25176855, 19071948, 113472480, 66825351, 2285200, 1574, 268602427, 
2667925, 284620, 38363644, 25235329, 18761159, 112401666, 65729068, 2214969, 1795, 265660175, 
2596995, 283589, 39686200, 25735982, 18818544, 112551354, 66686588, 2181697, 2045, 268542994, 
5203505, 589287, 78904358, 13786425, 24552861, 118756502, 64835586, 5605259, 712, 312234495, 
5138660, 586335, 78284373, 13846536, 24103347, 119477301, 64386655, 5567626, 803, 311391636, 
5196699, 588396, 78335709, 13361161, 24092160, 119458957, 63669849, 5608674, 735, 310312340, 
10316950, 1236063, 36176687, 7652334, 30098105, 130309358, 61365359, 10648078, 374, 287803308, 
10311821, 1252081, 35863516, 7795738, 29395597, 130250217, 61530306, 10873420, 397, 287273093, 
10290008, 1252716, 36381597, 7730080, 29648793, 130310400, 60010438, 10680597, 415, 286305044,
